file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1280.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1290.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1307.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1323.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1325.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1326.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1338.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1342.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1343.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1348.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1349.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1352.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1363.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1369.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1374.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1375.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1384.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1401.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1406.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_141.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1420.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1422.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1424.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1428.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1432.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1441.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1449.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1451.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1455.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1457.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1459.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1462.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1463.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1464.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1472.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1473.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1475.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1479.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1489.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_149.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1491.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_150.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1503.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1513.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1515.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1516.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1525.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1527.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1552.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1560.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1568.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1570.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1575.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1583.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1586.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1594.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1599.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_16.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_160.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1604.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1607.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1609.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1610.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1612.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1617.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1619.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1620.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1627.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1632.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1637.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1650.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1660.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1668.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1681.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1683.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1689.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1690.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1694.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1695.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1707.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1716.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1720.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1723.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1724.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1727.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_173.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1730.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1733.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1750.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1761.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1769.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1773.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1775.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1777.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1779.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1783.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1786.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1789.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1805.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1808.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_181.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1820.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1821.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1822.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1824.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1825.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1835.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1836.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1842.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1851.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1859.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1862.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1869.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1872.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1884.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1889.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_190.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1903.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1913.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1918.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1923.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1924.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1933.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1939.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1951.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1955.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1964.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1965.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2000.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2020.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2026.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_204.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2043.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2053.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2056.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2058.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_206.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2063.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2065.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_208.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_209.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2093.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2106.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2115.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2117.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2125.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2126.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2138.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2145.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2152.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2154.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2157.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2164.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_217.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2174.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2177.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2178.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2199.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2209.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2212.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2215.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2222.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2226.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2253.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2259.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2263.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2274.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2284.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2286.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2300.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2305.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_231.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2312.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2323.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2331.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2342.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2344.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2352.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2353.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2356.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2358.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2363.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2367.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_238.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2382.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2391.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2393.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2397.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2398.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2411.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2421.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2429.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_243.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2435.jpg,Recyclable,0,original
