File,Prediksi,Prob_Recyclable,Prob_Electronic,Prob_Organic
91.jpg,Organic,0.006484786,0.02592951,0.96758574
92.jpg,Organic,0.050467487,0.03772384,0.91180867
93.jpg,Organic,0.025581252,0.019375784,0.955043
94.jpg,Organic,0.024165507,0.019943424,0.9558911
95.jpg,Recyclable,0.964995,0.026487386,0.00851761
96.jpg,Recyclable,0.9788681,0.0074609458,0.013671014
97.jpg,Recyclable,0.9355358,0.013808443,0.050655838
98.jpg,Organic,0.029171042,0.021160377,0.9496686
99.jpg,Organic,0.03270881,0.02747994,0.9398112
100.jpg,Recyclable,0.96594256,0.019484363,0.014573142
101.jpg,Recyclable,0.9761925,0.013105318,0.010702211
102.jpg,Organic,0.032134417,0.019502742,0.9483628
103.jpg,Recyclable,0.9662313,0.015105922,0.01866281
104.jpg,Organic,0.02946966,0.021796264,0.94873416
105.jpg,Organic,0.019570295,0.02205104,0.95837873
106.jpg,Recyclable,0.9651873,0.024684086,0.010128643
107.jpg,Recyclable,0.86923766,0.025499672,0.10526267
108.jpg,Organic,0.014079958,0.0129526,0.9729675
109.jpg,Organic,0.029570943,0.027962333,0.9424667
110.jpg,Organic,0.05906471,0.03064384,0.91029155
111.jpg,Organic,0.031909026,0.02580005,0.94229096
112.jpg,Recyclable,0.88298917,0.052839786,0.064171016
113.jpg,Organic,0.017889563,0.021887165,0.9602233
114.jpg,Recyclable,0.99005735,0.007159126,0.002783572
115.jpg,Recyclable,0.8911164,0.01622947,0.09265415
116.jpg,Recyclable,0.7483136,0.044699855,0.20698653
117.jpg,Recyclable,0.9733247,0.012079392,0.014595909
118.jpg,Recyclable,0.8848169,0.042156175,0.07302695
119.jpg,Electronic,0.016019683,0.9677454,0.016234962
120.jpg,Organic,0.02334937,0.021937383,0.9547133
121.jpg,Organic,0.0061650714,0.011841661,0.9819933
122.jpg,Electronic,0.26908156,0.70715183,0.023766583
123.jpg,Organic,0.06980318,0.027054837,0.903142
124.jpg,Recyclable,0.84581965,0.007803181,0.1463772
125.jpg,Organic,0.014824016,0.024347125,0.9608289
126.jpg,Organic,0.014861043,0.014114573,0.9710244
127.jpg,Organic,0.0028881035,0.013038161,0.98407376
128.jpg,Organic,0.0042499593,0.009967584,0.9857824
129.jpg,Organic,0.006616669,0.009360945,0.9840225
130.jpg,Recyclable,0.94571316,0.03369627,0.020590631
131.jpg,Organic,0.01877429,0.015680943,0.9655448
132.jpg,Recyclable,0.83473414,0.027084395,0.13818151
133.jpg,Electronic,0.012433009,0.9722204,0.015346567
134.jpg,Organic,0.006794758,0.020986933,0.9722183
135.jpg,Electronic,0.026426263,0.9565798,0.01699393
136.jpg,Recyclable,0.9495796,0.02752145,0.022899017
137.jpg,Electronic,0.010178735,0.9753307,0.014490592
138.jpg,Recyclable,0.94656867,0.014079544,0.03935176
139.jpg,Organic,0.015828414,0.022293206,0.9618784
140.jpg,Electronic,0.015830332,0.97102016,0.013149574
141.jpg,Recyclable,0.5699794,0.13682051,0.29320014
142.jpg,Organic,0.008069671,0.02052477,0.9714055
143.jpg,Organic,0.026591076,0.018540246,0.9548687
144.jpg,Recyclable,0.97716635,0.01633142,0.0065022726
145.jpg,Recyclable,0.9319968,0.03983967,0.028163489
146.jpg,Organic,0.020088613,0.022590254,0.9573211
147.jpg,Organic,0.031464223,0.02452536,0.94401044
148.jpg,Recyclable,0.535567,0.029050782,0.43538222
149.jpg,Organic,0.01925012,0.04341453,0.93733543
150.jpg,Organic,0.022552256,0.019613994,0.9578337
151.jpg,Organic,0.025233982,0.029640427,0.9451256
152.jpg,Recyclable,0.8715362,0.040617637,0.087846175
153.jpg,Organic,0.02163827,0.023852235,0.9545095
154.jpg,Electronic,0.02822959,0.94967175,0.022098653
155.jpg,Recyclable,0.8208975,0.043087166,0.13601543
156.jpg,Organic,0.009068041,0.02017058,0.9707614
157.jpg,Electronic,0.007933341,0.98580325,0.0062635047
158.jpg,Recyclable,0.88641965,0.02883431,0.08474608
159.jpg,Organic,0.020658933,0.022026641,0.95731443
160.jpg,Recyclable,0.87644184,0.02415732,0.09940088
161.jpg,Recyclable,0.9705679,0.01646629,0.012965824
162.jpg,Recyclable,0.48499388,0.09075894,0.4242472
163.jpg,Recyclable,0.9650161,0.019750062,0.015233826
164.jpg,Recyclable,0.8536885,0.044533424,0.101778105
165.jpg,Organic,0.027303768,0.026098896,0.94659734
166.jpg,Recyclable,0.8872727,0.0886568,0.024070583
167.jpg,Organic,0.040804237,0.032193664,0.92700213
168.jpg,Organic,0.019478373,0.02149189,0.9590298
169.jpg,Recyclable,0.93110967,0.020053389,0.048836976
170.jpg,Organic,0.018809102,0.012081338,0.96910965
171.jpg,Organic,0.019142743,0.03878666,0.9420706
172.jpg,Electronic,0.002260041,0.99497736,0.0027626534
173.jpg,Recyclable,0.9738926,0.00670211,0.01940531
174.jpg,Recyclable,0.9152361,0.03235084,0.052413017
175.jpg,Organic,0.027839137,0.026362613,0.9457983
176.jpg,Organic,0.029426685,0.024526728,0.9460466
177.jpg,Recyclable,0.664629,0.059643134,0.27572793
178.jpg,Recyclable,0.9523264,0.011765739,0.035907798
179.jpg,Organic,0.31153694,0.23296355,0.4554995
180.jpg,Organic,0.01161436,0.025707662,0.96267796
181.jpg,Recyclable,0.63271946,0.08728114,0.27999946
182.jpg,Electronic,0.00889394,0.9842516,0.006854443
183.jpg,Organic,0.02143321,0.021417316,0.95714945
184.jpg,Organic,0.30798948,0.04042919,0.6515814
185.jpg,Electronic,0.01144344,0.97532624,0.013230324
186.jpg,Organic,0.039024495,0.023988677,0.9369869
187.jpg,Recyclable,0.9567219,0.01867811,0.02460004
188.jpg,Recyclable,0.9356718,0.03335898,0.030969169
189.jpg,Organic,0.015729643,0.015232893,0.9690375
190.jpg,Organic,0.012459683,0.020050818,0.9674896
191.jpg,Organic,0.03198272,0.019555196,0.948462
192.jpg,Electronic,0.013369065,0.9805485,0.006082488
193.jpg,Recyclable,0.9391181,0.02518627,0.03569562
194.jpg,Electronic,0.004370016,0.99077624,0.0048536933
195.jpg,Recyclable,0.6153641,0.08918833,0.29544762
196.jpg,Organic,0.022283502,0.020457216,0.95725936
197.jpg,Recyclable,0.9815719,0.011589965,0.006838146
198.jpg,Recyclable,0.84259605,0.12681921,0.030584779
199.jpg,Electronic,0.021309067,0.957226,0.021465011
200.jpg,Electronic,0.007137349,0.98237514,0.01048756
201.jpg,Organic,0.029458864,0.021222977,0.9493181
202.jpg,Organic,0.054571867,0.040251255,0.9051769
203.jpg,Recyclable,0.9436753,0.012401055,0.043923687
204.jpg,Recyclable,0.82375306,0.03287801,0.14336887
205.jpg,Organic,0.024398206,0.027571786,0.94803
206.jpg,Recyclable,0.94136876,0.012167084,0.04646419
207.jpg,Organic,0.027814416,0.02639874,0.9457869
208.jpg,Organic,0.044157963,0.028970677,0.9268714
209.jpg,Organic,0.014894034,0.02105122,0.96405476
210.jpg,Recyclable,0.9003351,0.021677626,0.077987395
211.jpg,Organic,0.024531227,0.01966957,0.9557993
212.jpg,Recyclable,0.98249054,0.0077104326,0.009799076
213.jpg,Electronic,0.020565372,0.96665657,0.012778069
214.jpg,Electronic,0.008370809,0.9859974,0.005631927
215.jpg,Recyclable,0.7772634,0.030067336,0.19266932
216.jpg,Recyclable,0.8130064,0.09651545,0.09047821
217.jpg,Electronic,0.01063833,0.97995543,0.009406244
218.jpg,Organic,0.036399245,0.02281743,0.9407834
219.jpg,Organic,0.043338135,0.022774503,0.93388736
220.jpg,Organic,0.024031525,0.020117112,0.95585144
221.jpg,Recyclable,0.70360565,0.09835132,0.19804303
222.jpg,Electronic,0.0027121748,0.9920404,0.005247397
223.jpg,Organic,0.012848477,0.026546378,0.96060514
224.jpg,Organic,0.032901064,0.030156096,0.93694293
225.jpg,Electronic,0.022217661,0.944617,0.033165317
226.jpg,Organic,0.014733317,0.027814087,0.95745265
227.jpg,Organic,0.016134098,0.028468162,0.9553977
228.jpg,Electronic,0.015685847,0.9742484,0.010065711
229.jpg,Recyclable,0.9876714,0.006486752,0.0058417837
230.jpg,Organic,0.025238609,0.02769189,0.9470695
231.jpg,Organic,0.0127662895,0.03093182,0.9563019
232.jpg,Organic,0.013185072,0.02133127,0.9654836
233.jpg,Recyclable,0.96304226,0.02133086,0.015626851
234.jpg,Recyclable,0.82831156,0.035236876,0.13645159
235.jpg,Electronic,0.021310747,0.9708778,0.0078113927
236.jpg,Organic,0.015771924,0.021018682,0.9632095
237.jpg,Organic,0.017527236,0.030996878,0.951476
238.jpg,Organic,0.016007088,0.018751223,0.9652418
239.jpg,Recyclable,0.95365334,0.016395176,0.02995151
240.jpg,Organic,0.0077391155,0.008903056,0.98335785
241.jpg,Organic,0.026755828,0.028188407,0.9450557
242.jpg,Organic,0.008606308,0.02081465,0.9705791
243.jpg,Organic,0.022957418,0.027759131,0.9492835
244.jpg,Electronic,0.013705428,0.97451985,0.011774838
245.jpg,Organic,0.029408975,0.03026454,0.9403266
246.jpg,Organic,0.010805102,0.026225068,0.9629698
247.jpg,Organic,0.022149552,0.021663502,0.95618695
248.jpg,Recyclable,0.8833363,0.094367646,0.022296071
249.jpg,Electronic,0.009169765,0.9828698,0.007960466
250.jpg,Electronic,0.0073619895,0.98388827,0.00874976
251.jpg,Organic,0.010291376,0.02085883,0.9688498
252.jpg,Organic,0.026335804,0.020390674,0.9532735
253.jpg,Electronic,0.048505884,0.89912415,0.05236992
254.jpg,Organic,0.009730353,0.020120572,0.97014904
255.jpg,Recyclable,0.8825106,0.017964527,0.09952499
256.jpg,Electronic,0.011098395,0.9767958,0.012105834
257.jpg,Recyclable,0.974905,0.011465236,0.013629705
258.jpg,Organic,0.023135712,0.031216577,0.9456477
259.jpg,Organic,0.03117545,0.030411674,0.9384129
260.jpg,Organic,0.011063611,0.030763526,0.9581729
261.jpg,Electronic,0.01603656,0.971574,0.012389414
262.jpg,Recyclable,0.8779253,0.01945886,0.102615915
263.jpg,Organic,0.023891732,0.049930066,0.9261782
264.jpg,Recyclable,0.9315475,0.016167546,0.052284934
265.jpg,Electronic,0.009847401,0.9761771,0.013975556
266.jpg,Organic,0.011213647,0.01872502,0.9700613
267.jpg,Recyclable,0.9593493,0.011888511,0.028762251
268.jpg,Organic,0.024413375,0.019122245,0.9564644
269.jpg,Organic,0.023050092,0.026659325,0.95029056
270.jpg,Recyclable,0.9221222,0.04923922,0.02863851
271.jpg,Organic,0.023353763,0.022463968,0.9541823
272.jpg,Organic,0.031850226,0.018830445,0.94931936
273.jpg,Recyclable,0.63136953,0.0338488,0.33478174
274.jpg,Organic,0.014264564,0.025625473,0.9601099
275.jpg,Recyclable,0.96683085,0.023445671,0.009723473
276.jpg,Organic,0.018941652,0.022714432,0.95834386
277.jpg,Organic,0.021522125,0.022355026,0.9561229
278.jpg,Organic,0.030792914,0.0237831,0.945424
279.jpg,Recyclable,0.9599223,0.011979213,0.028098524
280.jpg,Recyclable,0.96721995,0.012962925,0.01981718
281.jpg,Organic,0.011360428,0.029069357,0.9595703
282.jpg,Recyclable,0.9559995,0.009113299,0.034887195
283.jpg,Electronic,0.01744521,0.965713,0.016841758
284.jpg,Organic,0.014633733,0.051693186,0.9336731
285.jpg,Organic,0.02220773,0.025294177,0.95249796
286.jpg,Recyclable,0.9328095,0.030526092,0.03666445
287.jpg,Organic,0.013419364,0.018113654,0.968467
288.jpg,Organic,0.01583727,0.020073777,0.9640889
289.jpg,Organic,0.014715711,0.02322912,0.9620552
290.jpg,Organic,0.009321513,0.020911332,0.9697672
291.jpg,Organic,0.013554799,0.015798926,0.97064626
292.jpg,Organic,0.019208388,0.036261357,0.94453037
293.jpg,Recyclable,0.96018887,0.010753302,0.02905785
294.jpg,Organic,0.011570962,0.013517427,0.97491163
295.jpg,Organic,0.0050285864,0.011121857,0.98384964
296.jpg,Organic,0.030648626,0.021691058,0.9476603
297.jpg,Recyclable,0.992607,0.0053928155,0.0020000925
298.jpg,Electronic,0.013320455,0.97678965,0.00988988
299.jpg,Recyclable,0.859702,0.12022148,0.02007659
300.jpg,Organic,0.022550777,0.016809102,0.96064013
301.jpg,Electronic,0.011696221,0.97271633,0.015587497
302.jpg,Recyclable,0.8595769,0.03430079,0.106122315
303.jpg,Organic,0.01409716,0.021712085,0.9641907
304.jpg,Electronic,0.32111135,0.35605347,0.3228352
305.jpg,Organic,0.015153597,0.01529252,0.96955395
306.jpg,Organic,0.019428428,0.03236915,0.9482025
307.jpg,Electronic,0.010630714,0.9797702,0.009599103
308.jpg,Recyclable,0.8872262,0.039807476,0.07296638
309.jpg,Organic,0.013877424,0.026174977,0.9599477
310.jpg,Organic,0.022167556,0.024890125,0.9529423
311.jpg,Recyclable,0.94136703,0.019470248,0.039162748
312.jpg,Organic,0.4037685,0.022032272,0.5741992
313.jpg,Organic,0.021053946,0.01651103,0.962435
314.jpg,Organic,0.01884512,0.016402729,0.96475214
315.jpg,Organic,0.017631592,0.02006761,0.9623008
316.jpg,Recyclable,0.9520449,0.010850739,0.03710435
317.jpg,Organic,0.017731031,0.016021648,0.9662473
318.jpg,Organic,0.01771223,0.025642738,0.956645
319.jpg,Organic,0.004416088,0.0274476,0.9681364
320.jpg,Electronic,0.029878592,0.9590022,0.011119217
321.jpg,Organic,0.027937658,0.021918494,0.9501438
322.jpg,Organic,0.021126386,0.022114104,0.95675945
323.jpg,Organic,0.03753838,0.01844315,0.94401854
324.jpg,Electronic,0.01742032,0.9731715,0.009408187
325.jpg,Electronic,0.01078153,0.979411,0.0098075215
326.jpg,Electronic,0.018715497,0.96783674,0.013447776
327.jpg,Recyclable,0.9561862,0.022374112,0.021439817
328.jpg,Organic,0.033400834,0.024141317,0.94245785
329.jpg,Recyclable,0.7884127,0.05814524,0.15344204
330.jpg,Recyclable,0.90890306,0.020172156,0.07092476
331.jpg,Organic,0.024493821,0.037005756,0.93850034
332.jpg,Recyclable,0.9694433,0.01960469,0.010951906
333.jpg,Recyclable,0.9559599,0.016758654,0.027281493
334.jpg,Recyclable,0.9739959,0.010772953,0.015231094
335.jpg,Organic,0.038594857,0.02480432,0.93660086
336.jpg,Organic,0.026992574,0.019032443,0.95397496
337.jpg,Electronic,0.025594782,0.95176995,0.022635281
338.jpg,Electronic,0.019124137,0.96149457,0.019381344
339.jpg,Organic,0.014443796,0.019928506,0.9656278
340.jpg,Recyclable,0.9265623,0.037253115,0.036184605
341.jpg,Organic,0.01814321,0.02913422,0.95272267
342.jpg,Recyclable,0.9726841,0.014611371,0.012704529
343.jpg,Organic,0.0062044365,0.011860138,0.98193544
344.jpg,Recyclable,0.75283396,0.12467846,0.122487634
345.jpg,Recyclable,0.9868473,0.00910633,0.004046506
346.jpg,Organic,0.026404135,0.0351583,0.93843764
347.jpg,Recyclable,0.8946897,0.094157234,0.011153165
348.jpg,Organic,0.022313831,0.02936057,0.94832563
349.jpg,Organic,0.016472949,0.034769386,0.94875777
350.jpg,Recyclable,0.9008062,0.069361605,0.029832302
351.jpg,Recyclable,0.7515664,0.10565196,0.14278162
352.jpg,Organic,0.00879403,0.017647495,0.97355855
353.jpg,Organic,0.016247291,0.023188803,0.9605639
354.jpg,Electronic,0.03477272,0.92896366,0.03626366
355.jpg,Organic,0.029040877,0.023971021,0.9469881
356.jpg,Recyclable,0.9551169,0.040047023,0.004836105
357.jpg,Organic,0.036593877,0.033655073,0.9297511
358.jpg,Recyclable,0.64471525,0.0967159,0.25856888
359.jpg,Recyclable,0.8131077,0.044699006,0.14219326
360.jpg,Recyclable,0.95195365,0.027125765,0.020920534
361.jpg,Recyclable,0.9538111,0.017665591,0.028523352
362.jpg,Organic,0.019291297,0.027089395,0.95361936
363.jpg,Recyclable,0.824439,0.023635661,0.1519254
364.jpg,Organic,0.008924184,0.018043071,0.97303283
365.jpg,Organic,0.037487753,0.025062641,0.93744963
366.jpg,Electronic,0.011999955,0.9772646,0.010735476
367.jpg,Organic,0.009174631,0.017440638,0.97338474
368.jpg,Recyclable,0.96501195,0.0185337,0.016454443
369.jpg,Organic,0.019686792,0.024358202,0.955955
370.jpg,Organic,0.03699961,0.029800525,0.9331999
371.jpg,Organic,0.01127816,0.022713356,0.96600854
372.jpg,Recyclable,0.6011601,0.044933908,0.353906
373.jpg,Recyclable,0.888775,0.03804338,0.07318162
374.jpg,Organic,0.01803525,0.02057911,0.96138567
375.jpg,Organic,0.012527756,0.035294726,0.9521775
376.jpg,Electronic,0.015755322,0.9677197,0.016525064
377.jpg,Electronic,0.012343182,0.9713026,0.016354216
378.jpg,Electronic,0.0131899705,0.9714421,0.015368006
379.jpg,Organic,0.017108846,0.024523577,0.9583675
380.jpg,Organic,0.011659476,0.02268951,0.96565104
381.jpg,Recyclable,0.8565137,0.056305006,0.087181404
382.jpg,Organic,0.008064264,0.022121273,0.9698144
383.jpg,Recyclable,0.8988346,0.036990695,0.06417471
384.jpg,Organic,0.014104081,0.021229226,0.9646667
385.jpg,Organic,0.02920574,0.02190569,0.94888854
386.jpg,Organic,0.019210644,0.023550456,0.95723903
387.jpg,Electronic,0.009496676,0.9799942,0.010509154
388.jpg,Recyclable,0.9027103,0.035420146,0.06186953
389.jpg,Recyclable,0.878688,0.058776252,0.062535755
390.jpg,Electronic,0.038351465,0.9413182,0.02033037
391.jpg,Organic,0.018121218,0.026196197,0.95568264
392.jpg,Organic,0.020074075,0.028773826,0.9511521
393.jpg,Recyclable,0.971358,0.017047908,0.0115941465
394.jpg,Recyclable,0.7628822,0.012671741,0.22444606
395.jpg,Organic,0.028711207,0.063910306,0.90737855
396.jpg,Recyclable,0.9800824,0.010001569,0.0099160895
397.jpg,Organic,0.035915002,0.028671712,0.9354133
398.jpg,Organic,0.020215604,0.01886398,0.9609205
399.jpg,Organic,0.11369353,0.0729478,0.81335866
400.jpg,Organic,0.013890958,0.018368386,0.96774065
401.jpg,Organic,0.038292654,0.01887387,0.94283354
402.jpg,Recyclable,0.6445393,0.05032506,0.30513567
403.jpg,Recyclable,0.9386711,0.02785943,0.033469446
404.jpg,Recyclable,0.95253575,0.020436652,0.027027588
405.jpg,Recyclable,0.92964137,0.017022273,0.053336345
406.jpg,Recyclable,0.66637886,0.0544917,0.27912953
407.jpg,Recyclable,0.95669454,0.0211991,0.022106338
408.jpg,Organic,0.014316579,0.02291084,0.96277255
409.jpg,Organic,0.017502438,0.02139987,0.9610977
410.jpg,Organic,0.019182483,0.029483607,0.95133394
411.jpg,Recyclable,0.97379583,0.01783534,0.008368887
412.jpg,Organic,0.014118014,0.021853065,0.96402895
413.jpg,Recyclable,0.9059849,0.027030416,0.06698471
414.jpg,Electronic,0.014748134,0.9648339,0.020418072
415.jpg,Organic,0.0301495,0.024204968,0.9456456
416.jpg,Electronic,0.23996823,0.6792265,0.08080524
417.jpg,Recyclable,0.9551457,0.025275564,0.019578764
418.jpg,Recyclable,0.97182083,0.012597069,0.015582125
419.jpg,Organic,0.008668843,0.023309326,0.9680218
420.jpg,Organic,0.02098365,0.026376208,0.95264006
421.jpg,Organic,0.03586398,0.0213572,0.9427788
422.jpg,Organic,0.01718171,0.015659465,0.9671588
423.jpg,Electronic,0.016079836,0.97141874,0.012501497
424.jpg,Electronic,0.006522925,0.98965836,0.0038186773
425.jpg,Organic,0.027346581,0.02349244,0.949161
426.jpg,Organic,0.015864363,0.017820973,0.96631473
427.jpg,Electronic,0.026360806,0.9579054,0.015733803
428.jpg,Recyclable,0.96710014,0.015997617,0.016902227
429.jpg,Organic,0.011093171,0.014121841,0.97478503
430.jpg,Organic,0.019296644,0.040055312,0.940648
431.jpg,Recyclable,0.56519794,0.2773438,0.15745836
432.jpg,Recyclable,0.94082016,0.015373938,0.043805998
433.jpg,Electronic,0.0070912982,0.98448503,0.00842372
434.jpg,Recyclable,0.9737364,0.013659162,0.012604507
435.jpg,Organic,0.02281719,0.03413693,0.94304585
436.jpg,Electronic,0.0127486065,0.96153975,0.025711596
437.jpg,Organic,0.03928709,0.026400696,0.9343123
438.jpg,Organic,0.21631885,0.041546628,0.7421346
439.jpg,Recyclable,0.95952487,0.024486873,0.015988281
440.jpg,Organic,0.031012628,0.014010242,0.95497715
441.jpg,Recyclable,0.98401797,0.011593178,0.0043888967
442.jpg,Electronic,0.006844611,0.9841005,0.009054827
443.jpg,Electronic,0.010262595,0.9802705,0.009466979
444.jpg,Recyclable,0.74552584,0.027113875,0.22736034
445.jpg,Organic,0.025199153,0.019840043,0.9549608
446.jpg,Organic,0.012670942,0.024262732,0.96306634
447.jpg,Organic,0.019811405,0.027433448,0.95275515
448.jpg,Recyclable,0.9333234,0.022118283,0.044558313
449.jpg,Organic,0.027825043,0.027457712,0.9447173
450.jpg,Organic,0.008980198,0.011898915,0.9791209
451.jpg,Organic,0.0037583287,0.010760501,0.9854812
452.jpg,Recyclable,0.9530437,0.007356194,0.039600104
453.jpg,Electronic,0.015336044,0.9784641,0.006199806
454.jpg,Organic,0.007857278,0.034949463,0.95719326
455.jpg,Organic,0.019594608,0.031246562,0.94915885
456.jpg,Organic,0.016995948,0.022333076,0.96067095
457.jpg,Organic,0.016670948,0.015554312,0.9677748
458.jpg,Recyclable,0.9290146,0.018189048,0.05279633
459.jpg,Recyclable,0.94039744,0.013947114,0.04565543
460.jpg,Recyclable,0.83580416,0.033898517,0.13029736
461.jpg,Electronic,0.011161983,0.9799413,0.008896777
462.jpg,Recyclable,0.9258294,0.016065756,0.058104806
463.jpg,Recyclable,0.7740902,0.14449865,0.08141123
464.jpg,Organic,0.016751643,0.02282302,0.9604254
465.jpg,Recyclable,0.8712119,0.03285144,0.095936745
466.jpg,Organic,0.09547564,0.020310473,0.8842139
467.jpg,Organic,0.007688014,0.014059244,0.9782528
468.jpg,Organic,0.025985695,0.015165163,0.9588492
469.jpg,Electronic,0.018283514,0.97012156,0.011594924
470.jpg,Organic,0.008562403,0.02693376,0.9645039
471.jpg,Recyclable,0.94730186,0.035187695,0.017510498
472.jpg,Electronic,0.019664057,0.9592392,0.021096814
473.jpg,Organic,0.103897676,0.027100932,0.8690014
474.jpg,Organic,0.01260282,0.020685665,0.9667115
475.jpg,Electronic,0.364016,0.3937878,0.24219625
476.jpg,Organic,0.02588446,0.021884136,0.9522314
477.jpg,Recyclable,0.9852196,0.008413628,0.00636681
478.jpg,Organic,0.030299127,0.024473011,0.94522786
479.jpg,Organic,0.033641156,0.01915517,0.94720376
480.jpg,Organic,0.017454643,0.019979682,0.96256566
481.jpg,Recyclable,0.9752721,0.019253988,0.005473893
482.jpg,Organic,0.015580054,0.02552041,0.9588995
483.jpg,Electronic,0.010391892,0.9787177,0.010890547
