File,Prob_Recyclable,Prob_Electronic,Prob_Organic,Prediksi
81.jpg,0.122,0.1094,0.7685,Organic
82.jpg,0.1057,0.0741,0.8202,Organic
83.jpg,0.1,0.0779,0.8221,Organic
84.jpg,0.0415,0.0405,0.9181,Organic
85.jpg,0.8479,0.0795,0.0726,Recyclable
86.jpg,0.7147,0.1565,0.1288,Recyclable
87.jpg,0.1092,0.0476,0.8431,Organic
88.jpg,0.8757,0.0449,0.0794,Recyclable
89.jpg,0.0444,0.0773,0.8783,Organic
90.jpg,0.9025,0.0096,0.0879,Recyclable
91.jpg,0.045,0.0548,0.9002,Organic
92.jpg,0.0503,0.0509,0.8987,Organic
93.jpg,0.0156,0.0427,0.9417,Organic
94.jpg,0.0934,0.0322,0.8743,Organic
95.jpg,0.7052,0.0821,0.2127,Recyclable
96.jpg,0.9197,0.0224,0.0579,Recyclable
97.jpg,0.8802,0.0727,0.0471,Recyclable
98.jpg,0.0602,0.0208,0.919,Organic
99.jpg,0.0208,0.01,0.9692,Organic
100.jpg,0.8317,0.1154,0.0529,Recyclable
101.jpg,0.9284,0.024,0.0476,Recyclable
102.jpg,0.111,0.0482,0.8409,Organic
103.jpg,0.6093,0.055,0.3357,Recyclable
104.jpg,0.0667,0.0806,0.8527,Organic
105.jpg,0.0536,0.0629,0.8836,Organic
106.jpg,0.6574,0.0869,0.2558,Recyclable
107.jpg,0.4644,0.0518,0.4837,Organic
108.jpg,0.1178,0.0249,0.8573,Organic
109.jpg,0.0248,0.0124,0.9628,Organic
110.jpg,0.0143,0.108,0.8777,Organic
111.jpg,0.1071,0.0361,0.8568,Organic
112.jpg,0.749,0.0887,0.1623,Recyclable
113.jpg,0.0153,0.0407,0.944,Organic
114.jpg,0.919,0.0517,0.0293,Recyclable
115.jpg,0.8151,0.0271,0.1578,Recyclable
116.jpg,0.3539,0.0723,0.5739,Organic
117.jpg,0.8074,0.0589,0.1337,Recyclable
118.jpg,0.5441,0.0654,0.3905,Recyclable
119.jpg,0.0493,0.9283,0.0224,Electronic
120.jpg,0.1182,0.0636,0.8182,Organic
121.jpg,0.0684,0.0366,0.895,Organic
122.jpg,0.1183,0.8464,0.0353,Electronic
123.jpg,0.0292,0.0163,0.9545,Organic
124.jpg,0.5402,0.0185,0.4413,Recyclable
125.jpg,0.0984,0.0676,0.8341,Organic
126.jpg,0.044,0.0658,0.8902,Organic
127.jpg,0.0842,0.0326,0.8832,Organic
128.jpg,0.0237,0.0347,0.9416,Organic
129.jpg,0.0625,0.0212,0.9163,Organic
130.jpg,0.5454,0.012,0.4426,Recyclable
131.jpg,0.0284,0.0134,0.9582,Organic
132.jpg,0.1947,0.0965,0.7088,Organic
133.jpg,0.0121,0.9295,0.0584,Electronic
134.jpg,0.0414,0.0508,0.9078,Organic
135.jpg,0.0569,0.814,0.1291,Electronic
136.jpg,0.5462,0.1652,0.2886,Recyclable
137.jpg,0.0293,0.9268,0.0438,Electronic
138.jpg,0.8805,0.0654,0.0541,Recyclable
139.jpg,0.107,0.0774,0.8155,Organic
140.jpg,0.0469,0.8901,0.063,Electronic
141.jpg,0.4579,0.0692,0.473,Organic
142.jpg,0.1192,0.0427,0.8381,Organic
143.jpg,0.1011,0.0432,0.8557,Organic
144.jpg,0.6472,0.0377,0.3151,Recyclable
145.jpg,0.8354,0.0471,0.1175,Recyclable
146.jpg,0.0186,0.0095,0.972,Organic
147.jpg,0.05,0.0177,0.9323,Organic
148.jpg,0.8396,0.0209,0.1394,Recyclable
149.jpg,0.1107,0.145,0.7444,Organic
150.jpg,0.1286,0.0497,0.8217,Organic
151.jpg,0.0704,0.0411,0.8885,Organic
152.jpg,0.5145,0.1396,0.3459,Recyclable
153.jpg,0.0222,0.0282,0.9496,Organic
154.jpg,0.0129,0.8348,0.1522,Electronic
155.jpg,0.3842,0.0353,0.5805,Organic
156.jpg,0.0513,0.0634,0.8853,Organic
157.jpg,0.1467,0.8139,0.0394,Electronic
158.jpg,0.4725,0.0616,0.4659,Recyclable
159.jpg,0.0582,0.035,0.9068,Organic
160.jpg,0.8469,0.0965,0.0566,Recyclable
161.jpg,0.9312,0.0528,0.0161,Recyclable
162.jpg,0.7783,0.0591,0.1626,Recyclable
163.jpg,0.6636,0.1417,0.1948,Recyclable
164.jpg,0.7194,0.0786,0.202,Recyclable
165.jpg,0.0653,0.0127,0.922,Organic
166.jpg,0.7285,0.1107,0.1607,Recyclable
167.jpg,0.1461,0.0321,0.8218,Organic
168.jpg,0.0231,0.0594,0.9175,Organic
169.jpg,0.7792,0.0483,0.1726,Recyclable
170.jpg,0.3331,0.0999,0.567,Organic
171.jpg,0.0204,0.0275,0.9521,Organic
172.jpg,0.0945,0.8192,0.0863,Electronic
173.jpg,0.7531,0.0759,0.1709,Recyclable
174.jpg,0.5291,0.0593,0.4116,Recyclable
175.jpg,0.0309,0.0307,0.9384,Organic
176.jpg,0.0296,0.0325,0.9379,Organic
177.jpg,0.8482,0.0084,0.1434,Recyclable
178.jpg,0.4038,0.0279,0.5682,Organic
179.jpg,0.7402,0.18,0.0797,Recyclable
180.jpg,0.0592,0.0261,0.9147,Organic
181.jpg,0.8809,0.0673,0.0519,Recyclable
182.jpg,0.0298,0.9373,0.0329,Electronic
183.jpg,0.2964,0.0372,0.6665,Organic
184.jpg,0.916,0.0322,0.0518,Recyclable
185.jpg,0.0377,0.946,0.0163,Electronic
186.jpg,0.0527,0.0429,0.9044,Organic
187.jpg,0.3359,0.2207,0.4433,Organic
188.jpg,0.8685,0.0447,0.0868,Recyclable
189.jpg,0.0412,0.0132,0.9456,Organic
190.jpg,0.0248,0.0698,0.9055,Organic
191.jpg,0.0364,0.0276,0.936,Organic
192.jpg,0.0416,0.8264,0.132,Electronic
193.jpg,0.6338,0.1607,0.2055,Recyclable
194.jpg,0.0712,0.8536,0.0752,Electronic
195.jpg,0.6458,0.1602,0.194,Recyclable
196.jpg,0.1368,0.0116,0.8515,Organic
197.jpg,0.7953,0.0755,0.1292,Recyclable
198.jpg,0.7532,0.093,0.1538,Recyclable
199.jpg,0.0324,0.918,0.0495,Electronic
200.jpg,0.0671,0.8704,0.0625,Electronic
201.jpg,0.0621,0.0661,0.8718,Organic
202.jpg,0.0565,0.0518,0.8917,Organic
203.jpg,0.9316,0.0295,0.0389,Recyclable
204.jpg,0.6788,0.034,0.2873,Recyclable
205.jpg,0.0172,0.0344,0.9484,Organic
206.jpg,0.8998,0.0403,0.0599,Recyclable
207.jpg,0.0343,0.0129,0.9528,Organic
208.jpg,0.4693,0.1645,0.3662,Recyclable
209.jpg,0.0996,0.049,0.8514,Organic
210.jpg,0.6375,0.0382,0.3243,Recyclable
211.jpg,0.1043,0.0279,0.8678,Organic
212.jpg,0.7372,0.1721,0.0907,Recyclable
213.jpg,0.156,0.7167,0.1272,Electronic
214.jpg,0.0453,0.8684,0.0863,Electronic
215.jpg,0.7143,0.1492,0.1365,Recyclable
216.jpg,0.3177,0.4527,0.2296,Electronic
217.jpg,0.0411,0.887,0.0719,Electronic
218.jpg,0.0781,0.0716,0.8502,Organic
219.jpg,0.0583,0.0242,0.9175,Organic
220.jpg,0.0232,0.043,0.9337,Organic
221.jpg,0.1788,0.2747,0.5465,Organic
222.jpg,0.0331,0.9321,0.0348,Electronic
223.jpg,0.0455,0.0215,0.933,Organic
224.jpg,0.0876,0.1281,0.7843,Organic
225.jpg,0.0324,0.8827,0.085,Electronic
226.jpg,0.0359,0.0325,0.9316,Organic
227.jpg,0.0402,0.0349,0.9248,Organic
228.jpg,0.2975,0.5957,0.1068,Electronic
229.jpg,0.7954,0.0744,0.1301,Recyclable
230.jpg,0.0431,0.0211,0.9358,Organic
231.jpg,0.1756,0.0756,0.7488,Organic
232.jpg,0.0772,0.0469,0.8759,Organic
233.jpg,0.7179,0.1336,0.1485,Recyclable
234.jpg,0.8538,0.0684,0.0777,Recyclable
235.jpg,0.0401,0.7909,0.169,Electronic
236.jpg,0.0475,0.0245,0.9279,Organic
237.jpg,0.0261,0.0188,0.9551,Organic
238.jpg,0.0947,0.0503,0.8551,Organic
239.jpg,0.9118,0.0321,0.0561,Recyclable
240.jpg,0.0875,0.0553,0.8572,Organic
241.jpg,0.042,0.0214,0.9366,Organic
242.jpg,0.0517,0.0363,0.912,Organic
243.jpg,0.0228,0.02,0.9572,Organic
244.jpg,0.0114,0.9639,0.0247,Electronic
245.jpg,0.0455,0.0218,0.9327,Organic
246.jpg,0.0454,0.0345,0.9202,Organic
247.jpg,0.0896,0.0473,0.8631,Organic
248.jpg,0.6674,0.2466,0.086,Recyclable
249.jpg,0.0158,0.9186,0.0656,Electronic
250.jpg,0.0511,0.7444,0.2044,Electronic
251.jpg,0.0191,0.0214,0.9595,Organic
252.jpg,0.0537,0.0719,0.8744,Organic
253.jpg,0.0196,0.9624,0.018,Electronic
254.jpg,0.0553,0.0457,0.899,Organic
255.jpg,0.495,0.1551,0.3498,Recyclable
256.jpg,0.0238,0.959,0.0172,Electronic
257.jpg,0.8553,0.0155,0.1292,Recyclable
258.jpg,0.0525,0.0163,0.9312,Organic
259.jpg,0.0356,0.0522,0.9121,Organic
260.jpg,0.1507,0.0783,0.771,Organic
261.jpg,0.0278,0.8672,0.105,Electronic
262.jpg,0.9174,0.0358,0.0468,Recyclable
263.jpg,0.0795,0.0539,0.8666,Organic
264.jpg,0.5999,0.1503,0.2499,Recyclable
265.jpg,0.0738,0.8544,0.0718,Electronic
266.jpg,0.085,0.0965,0.8185,Organic
267.jpg,0.8455,0.0946,0.0599,Recyclable
268.jpg,0.0376,0.0214,0.941,Organic
269.jpg,0.042,0.0357,0.9223,Organic
270.jpg,0.7804,0.0417,0.1779,Recyclable
271.jpg,0.1168,0.0685,0.8148,Organic
272.jpg,0.0373,0.0662,0.8965,Organic
273.jpg,0.4969,0.2761,0.2271,Recyclable
274.jpg,0.2008,0.0336,0.7655,Organic
275.jpg,0.8383,0.0261,0.1356,Recyclable
276.jpg,0.0401,0.0164,0.9435,Organic
277.jpg,0.167,0.0247,0.8083,Organic
278.jpg,0.0628,0.036,0.9012,Organic
279.jpg,0.7641,0.0893,0.1466,Recyclable
280.jpg,0.7513,0.0461,0.2026,Recyclable
281.jpg,0.0361,0.0371,0.9268,Organic
282.jpg,0.4883,0.0489,0.4627,Recyclable
283.jpg,0.1035,0.6018,0.2947,Electronic
284.jpg,0.0295,0.0426,0.9279,Organic
285.jpg,0.0518,0.0268,0.9214,Organic
286.jpg,0.7684,0.0464,0.1852,Recyclable
287.jpg,0.0507,0.0359,0.9134,Organic
288.jpg,0.062,0.1392,0.7989,Organic
289.jpg,0.0317,0.0958,0.8724,Organic
290.jpg,0.0322,0.035,0.9328,Organic
291.jpg,0.021,0.0379,0.9411,Organic
292.jpg,0.0849,0.1436,0.7716,Organic
293.jpg,0.0321,0.0316,0.9363,Organic
294.jpg,0.0576,0.0245,0.9179,Organic
295.jpg,0.0198,0.0147,0.9655,Organic
296.jpg,0.0221,0.019,0.9589,Organic
297.jpg,0.6649,0.047,0.2881,Recyclable
298.jpg,0.0697,0.8566,0.0736,Electronic
299.jpg,0.6865,0.0423,0.2712,Recyclable
300.jpg,0.0123,0.0151,0.9726,Organic
301.jpg,0.0409,0.8831,0.076,Electronic
302.jpg,0.8156,0.1174,0.067,Recyclable
303.jpg,0.1042,0.092,0.8038,Organic
304.jpg,0.6452,0.0703,0.2844,Recyclable
305.jpg,0.015,0.0264,0.9586,Organic
306.jpg,0.0388,0.0484,0.9127,Organic
307.jpg,0.0696,0.8253,0.1051,Electronic
308.jpg,0.9139,0.0605,0.0256,Recyclable
309.jpg,0.045,0.0147,0.9403,Organic
310.jpg,0.0526,0.0581,0.8893,Organic
311.jpg,0.5844,0.1636,0.252,Recyclable
312.jpg,0.6648,0.1163,0.2189,Recyclable
313.jpg,0.0488,0.019,0.9322,Organic
314.jpg,0.0335,0.0406,0.9259,Organic
315.jpg,0.0623,0.0443,0.8934,Organic
316.jpg,0.7304,0.0852,0.1844,Recyclable
317.jpg,0.0368,0.0599,0.9033,Organic
318.jpg,0.1042,0.1888,0.707,Organic
319.jpg,0.0538,0.0434,0.9029,Organic
320.jpg,0.0461,0.8405,0.1134,Electronic
321.jpg,0.0541,0.0248,0.9211,Organic
322.jpg,0.0468,0.0424,0.9108,Organic
323.jpg,0.0508,0.0322,0.917,Organic
324.jpg,0.0374,0.9133,0.0493,Electronic
325.jpg,0.0579,0.9064,0.0358,Electronic
326.jpg,0.1336,0.6272,0.2392,Electronic
327.jpg,0.6807,0.0426,0.2767,Recyclable
328.jpg,0.0412,0.015,0.9438,Organic
329.jpg,0.582,0.2407,0.1773,Recyclable
330.jpg,0.643,0.0611,0.296,Recyclable
331.jpg,0.0355,0.0832,0.8813,Organic
332.jpg,0.9606,0.0234,0.016,Recyclable
333.jpg,0.9301,0.0191,0.0508,Recyclable
334.jpg,0.9446,0.0397,0.0156,Recyclable
335.jpg,0.0297,0.0146,0.9558,Organic
336.jpg,0.0553,0.0379,0.9068,Organic
337.jpg,0.0971,0.8447,0.0582,Electronic
338.jpg,0.0464,0.8946,0.0591,Electronic
339.jpg,0.05,0.0854,0.8647,Organic
340.jpg,0.5545,0.0331,0.4123,Recyclable
341.jpg,0.0801,0.0973,0.8226,Organic
342.jpg,0.9097,0.0216,0.0687,Recyclable
343.jpg,0.0576,0.048,0.8944,Organic
344.jpg,0.6714,0.0441,0.2845,Recyclable
345.jpg,0.7445,0.0384,0.2171,Recyclable
346.jpg,0.0697,0.0402,0.8901,Organic
347.jpg,0.2962,0.3199,0.3839,Organic
348.jpg,0.0796,0.0207,0.8997,Organic
349.jpg,0.1354,0.051,0.8136,Organic
350.jpg,0.8337,0.0532,0.1131,Recyclable
351.jpg,0.2785,0.114,0.6075,Organic
352.jpg,0.0661,0.0284,0.9056,Organic
353.jpg,0.034,0.0222,0.9438,Organic
354.jpg,0.0971,0.6386,0.2643,Electronic
355.jpg,0.0287,0.042,0.9293,Organic
356.jpg,0.7573,0.0987,0.144,Recyclable
357.jpg,0.0727,0.0186,0.9087,Organic
358.jpg,0.4082,0.2987,0.293,Recyclable
359.jpg,0.4922,0.1327,0.3751,Recyclable
360.jpg,0.7489,0.0975,0.1536,Recyclable
361.jpg,0.7347,0.0433,0.222,Recyclable
362.jpg,0.0484,0.0384,0.9131,Organic
363.jpg,0.1486,0.0946,0.7568,Organic
364.jpg,0.0638,0.0667,0.8695,Organic
365.jpg,0.0442,0.0443,0.9116,Organic
366.jpg,0.0332,0.9223,0.0445,Electronic
367.jpg,0.0342,0.0218,0.944,Organic
368.jpg,0.6367,0.1025,0.2608,Recyclable
369.jpg,0.0442,0.0454,0.9104,Organic
370.jpg,0.0296,0.0248,0.9456,Organic
371.jpg,0.0353,0.0369,0.9278,Organic
372.jpg,0.5172,0.0325,0.4503,Recyclable
373.jpg,0.9485,0.0454,0.0061,Recyclable
374.jpg,0.145,0.0742,0.7808,Organic
375.jpg,0.0753,0.0194,0.9053,Organic
376.jpg,0.1378,0.7145,0.1477,Electronic
377.jpg,0.1318,0.7238,0.1444,Electronic
378.jpg,0.1135,0.7869,0.0996,Electronic
379.jpg,0.1033,0.1086,0.7881,Organic
380.jpg,0.0471,0.0893,0.8636,Organic
381.jpg,0.8386,0.0506,0.1108,Recyclable
382.jpg,0.0592,0.0249,0.9159,Organic
383.jpg,0.5465,0.068,0.3855,Recyclable
384.jpg,0.0367,0.0714,0.8919,Organic
385.jpg,0.0331,0.0462,0.9207,Organic
386.jpg,0.0293,0.0445,0.9262,Organic
387.jpg,0.0141,0.9246,0.0614,Electronic
388.jpg,0.627,0.0817,0.2913,Recyclable
389.jpg,0.7142,0.1531,0.1327,Recyclable
390.jpg,0.0532,0.8742,0.0726,Electronic
391.jpg,0.0069,0.027,0.9662,Organic
392.jpg,0.034,0.0319,0.9341,Organic
393.jpg,0.901,0.0657,0.0333,Recyclable
394.jpg,0.751,0.0314,0.2175,Recyclable
395.jpg,0.019,0.0112,0.9698,Organic
396.jpg,0.8234,0.0367,0.1399,Recyclable
397.jpg,0.0183,0.0157,0.9659,Organic
398.jpg,0.0364,0.0837,0.8799,Organic
399.jpg,0.0075,0.0417,0.9508,Organic
400.jpg,0.0609,0.101,0.838,Organic
401.jpg,0.1262,0.0202,0.8536,Organic
402.jpg,0.437,0.2518,0.3112,Recyclable
403.jpg,0.7194,0.0306,0.25,Recyclable
404.jpg,0.8803,0.0951,0.0246,Recyclable
405.jpg,0.5962,0.0977,0.3061,Recyclable
406.jpg,0.4574,0.2055,0.3371,Recyclable
407.jpg,0.7163,0.0355,0.2481,Recyclable
408.jpg,0.0178,0.0364,0.9458,Organic
409.jpg,0.0505,0.0286,0.9209,Organic
410.jpg,0.0208,0.047,0.9322,Organic
411.jpg,0.9095,0.0258,0.0647,Recyclable
412.jpg,0.0346,0.0729,0.8925,Organic
413.jpg,0.469,0.0663,0.4646,Recyclable
414.jpg,0.0868,0.793,0.1202,Electronic
415.jpg,0.045,0.0277,0.9274,Organic
416.jpg,0.2593,0.5591,0.1816,Electronic
417.jpg,0.9195,0.0391,0.0414,Recyclable
418.jpg,0.6387,0.0347,0.3266,Recyclable
419.jpg,0.0709,0.0572,0.8719,Organic
420.jpg,0.0636,0.0368,0.8997,Organic
421.jpg,0.0413,0.0733,0.8854,Organic
422.jpg,0.0317,0.0096,0.9587,Organic
423.jpg,0.0526,0.8618,0.0856,Electronic
424.jpg,0.022,0.9558,0.0222,Electronic
425.jpg,0.0412,0.0289,0.9299,Organic
426.jpg,0.0122,0.0221,0.9657,Organic
427.jpg,0.2985,0.6221,0.0794,Electronic
428.jpg,0.7867,0.0594,0.1539,Recyclable
429.jpg,0.0237,0.0398,0.9365,Organic
430.jpg,0.091,0.0364,0.8726,Organic
431.jpg,0.1741,0.0541,0.7718,Organic
432.jpg,0.9787,0.0086,0.0127,Recyclable
433.jpg,0.0518,0.8991,0.0491,Electronic
434.jpg,0.8261,0.0527,0.1212,Recyclable
435.jpg,0.0436,0.0267,0.9297,Organic
436.jpg,0.111,0.6902,0.1988,Electronic
437.jpg,0.1171,0.0592,0.8237,Organic
438.jpg,0.4444,0.0872,0.4684,Organic
439.jpg,0.8772,0.0222,0.1006,Recyclable
440.jpg,0.3338,0.0649,0.6013,Organic
441.jpg,0.9241,0.039,0.0369,Recyclable
442.jpg,0.0183,0.9333,0.0484,Electronic
443.jpg,0.3378,0.5378,0.1244,Electronic
444.jpg,0.7869,0.0521,0.161,Recyclable
445.jpg,0.0754,0.0439,0.8808,Organic
446.jpg,0.1458,0.0482,0.806,Organic
447.jpg,0.0752,0.0445,0.8803,Organic
448.jpg,0.5012,0.037,0.4618,Recyclable
449.jpg,0.0257,0.0127,0.9616,Organic
450.jpg,0.0326,0.049,0.9184,Organic
451.jpg,0.0924,0.0433,0.8642,Organic
452.jpg,0.9616,0.0159,0.0226,Recyclable
453.jpg,0.0464,0.8627,0.0909,Electronic
454.jpg,0.0647,0.0583,0.8771,Organic
455.jpg,0.0639,0.0421,0.894,Organic
456.jpg,0.0294,0.0267,0.944,Organic
457.jpg,0.0678,0.0679,0.8643,Organic
458.jpg,0.6007,0.0279,0.3714,Recyclable
459.jpg,0.7073,0.067,0.2257,Recyclable
460.jpg,0.9151,0.0665,0.0184,Recyclable
461.jpg,0.0075,0.9631,0.0294,Electronic
462.jpg,0.8398,0.0058,0.1544,Recyclable
463.jpg,0.6539,0.1326,0.2135,Recyclable
464.jpg,0.0282,0.0222,0.9495,Organic
465.jpg,0.612,0.0556,0.3324,Recyclable
466.jpg,0.4671,0.1296,0.4032,Recyclable
467.jpg,0.0117,0.0271,0.9611,Organic
468.jpg,0.0236,0.0146,0.9618,Organic
469.jpg,0.1521,0.5302,0.3178,Electronic
470.jpg,0.0806,0.0452,0.8742,Organic
471.jpg,0.8838,0.0773,0.0389,Recyclable
472.jpg,0.069,0.7558,0.1751,Electronic
473.jpg,0.1537,0.1897,0.6566,Organic
474.jpg,0.0685,0.0812,0.8503,Organic
475.jpg,0.7316,0.1907,0.0776,Recyclable
476.jpg,0.0917,0.0527,0.8556,Organic
477.jpg,0.7679,0.0624,0.1697,Recyclable
478.jpg,0.0243,0.023,0.9528,Organic
479.jpg,0.2552,0.073,0.6719,Organic
480.jpg,0.0692,0.0269,0.9039,Organic
481.jpg,0.7331,0.0732,0.1937,Recyclable
482.jpg,0.0181,0.0479,0.934,Organic
483.jpg,0.1868,0.6406,0.1726,Electronic
484.jpg,0.1264,0.0799,0.7937,Organic
485.jpg,0.8301,0.0587,0.1112,Recyclable
486.jpg,0.2405,0.0592,0.7003,Organic
487.jpg,0.0213,0.0239,0.9548,Organic
488.jpg,0.8414,0.0874,0.0713,Recyclable
489.jpg,0.0357,0.0419,0.9224,Organic
490.jpg,0.7255,0.0751,0.1994,Recyclable
491.jpg,0.0602,0.014,0.9257,Organic
492.jpg,0.7531,0.0926,0.1543,Recyclable
493.jpg,0.346,0.0793,0.5747,Organic
494.jpg,0.0406,0.0167,0.9427,Organic
495.jpg,0.0167,0.0213,0.962,Organic
496.jpg,0.0807,0.1802,0.7391,Organic
497.jpg,0.1822,0.0717,0.7462,Organic
498.jpg,0.117,0.0752,0.8079,Organic
499.jpg,0.3389,0.0598,0.6013,Organic
500.jpg,0.0384,0.8466,0.115,Electronic
501.jpg,0.0318,0.0168,0.9514,Organic
502.jpg,0.0591,0.0323,0.9086,Organic
503.jpg,0.8724,0.0609,0.0667,Recyclable
504.jpg,0.7037,0.0746,0.2217,Recyclable
505.jpg,0.9408,0.0223,0.0369,Recyclable
506.jpg,0.8762,0.0671,0.0567,Recyclable
507.jpg,0.1197,0.7449,0.1355,Electronic
508.jpg,0.0845,0.0834,0.8321,Organic
509.jpg,0.0738,0.2032,0.723,Organic
510.jpg,0.0425,0.0324,0.9251,Organic
511.jpg,0.8684,0.0793,0.0522,Recyclable
512.jpg,0.8561,0.0128,0.1311,Recyclable
513.jpg,0.1035,0.0364,0.8601,Organic
514.jpg,0.3018,0.6255,0.0727,Electronic
515.jpg,0.5344,0.0844,0.3812,Recyclable
516.jpg,0.7257,0.0303,0.244,Recyclable
517.jpg,0.054,0.0426,0.9034,Organic
518.jpg,0.7933,0.0309,0.1758,Recyclable
519.jpg,0.0621,0.0245,0.9134,Organic
520.jpg,0.107,0.0163,0.8767,Organic
521.jpg,0.0406,0.037,0.9223,Organic
522.jpg,0.0229,0.0297,0.9474,Organic
523.jpg,0.7989,0.0511,0.15,Recyclable
524.jpg,0.8785,0.0525,0.0691,Recyclable
525.jpg,0.0145,0.0188,0.9667,Organic
526.jpg,0.7753,0.0438,0.1809,Recyclable
527.jpg,0.0866,0.7481,0.1653,Electronic
528.jpg,0.0211,0.8844,0.0945,Electronic
529.jpg,0.0347,0.0392,0.9261,Organic
530.jpg,0.9069,0.0278,0.0653,Recyclable
531.jpg,0.0683,0.023,0.9088,Organic
532.jpg,0.5303,0.259,0.2107,Recyclable
533.jpg,0.1935,0.0643,0.7422,Organic
534.jpg,0.2,0.7147,0.0853,Electronic
535.jpg,0.0772,0.7313,0.1915,Electronic
536.jpg,0.2783,0.3572,0.3645,Organic
537.jpg,0.3454,0.0861,0.5685,Organic
538.jpg,0.1863,0.0227,0.791,Organic
539.jpg,0.0368,0.019,0.9442,Organic
540.jpg,0.0395,0.0585,0.9019,Organic
541.jpg,0.0287,0.0537,0.9176,Organic
542.jpg,0.0286,0.0448,0.9266,Organic
543.jpg,0.8055,0.0259,0.1686,Recyclable
544.jpg,0.0211,0.9372,0.0417,Electronic
545.jpg,0.1122,0.0573,0.8305,Organic
546.jpg,0.4629,0.1013,0.4358,Recyclable
547.jpg,0.2035,0.009,0.7875,Organic
